text,label,severity
I LOVE Pocoyo!...because I'm a freak!,1,1
I LOVE THOSE FUCKING THINGS!! bring me some! :),0,0
we all fucking know better.,1,3
it's cos we're old now. sucks.,1,1
"Fuck that shit. I told people... ""DON'T MAKE THAT ACCOUNT!"" and someone had to do it. Fuck that shit.",1,3
Fuck amen to that,1,3
OH AND! that guy in dark knight totally was wearing guy liner... he's gay!,1,1
@mekdot yo...heroes sucks!!! I loved season 1 despised 2 and feel like season 3 is a lousy high school special. BOO HISS BOO!!,1,1
what is the strongest emotion a human has?,0,0
no i dont! He does. I hate his guts!!!,1,2
i dont want to date marry anyone,0,0
"says ""ahaha thankss. my auntie kim always says it grassy ass=] she's amazing.""",1,1
Know how you don't smell perfume you use a lot after a while? Same phenomenon w/stink. How else can you explain pig farmers?,1,1
Ugh the bane of my existence. Hate them.,1,2
Settings will not let me upload an image...for 3 days now the fail whale says Running at Capacity I have a feeling its the cache?,0,0
Courtesy of the Canadian kids magazine Chirp: How does a sick pig get to the hospital?,1,1
Damn............I guess he has a life :( hahahahahha,1,1
wen it comes to other stuff shes so fast and then wen i ask for stuf frknn slow ass takes a month or two,0,0
lol figured. So anyway anna is still being a bitch(sorry for the language) She doesnt want to go on the trip. So now onto plan B,1,3
Damn you've had more jobs than um er well you're just always employed! lol,1,1
I would say what freakin mexican is trying to pick me up lol i would have no idea who it is..and i would be thinking what a silly person. and throw it away.,0,0
complete silence and all darkness.,0,0
damn kenny u need emotional condoms and shit son.,1,3
LOL SHE SAID YOU CAN HAVE HER SWEET VAG / ASS IF U PAY HER LOL !,0,0
I hate when I see people doing that. I am with you on that one. Why do people think that is okay?!,1,2
vanilla.,0,0
Have you ever dreamt about something more than once?,0,0
yea school sucks sometimes. thanks bro figured id mess around on here to waste some more time from studyin ha,1,1
Considering your love of infrastructure *you* should speak to Nat'l Ass'n of Counties in March not Chuck Todd http://is.gd/dgF5,0,0
wow.. Thats how people get fat haha,1,1
re: why friendfeed sucks - no doubt a powerful utility but with a high learning curve and non-intuitive user experience,1,1
Doo You Still Gedd Ass Wopinqq&;s (: hahaha ;; Ps Dont Lie ?,0,0
Proton definantly. Positive polly yes i am :],0,0
feel betta Gabe! Surgery sucks ballz I know...,0,0
well clearly the shoe purchase is more impressive because ITS A FUCKING SHOE!!!,1,3
my good friends,0,0
bojangles? damn you! so jealous.,1,1
Life's A Bitch 09' : http://sharebee.com/c0756ec0,0,0
I hate statistics. aaargh! :),0,0
not too often.,0,0
god damn dan just pirate some sample packs haha. But the effort was cute.,0,0
"""Big Ass"" was this past weekend and went well #2 (Last Minute Maul) is this weekend.",1,1
I know it just sucks edited. Even though it is pretty funny hearing what they replace the curses with.,0,0
did you ever bust your ass skate boarding,0,0
help a lot of people in need.,0,0
Have you been in a serious fight?,0,0
HOT DAMN! Congratulations!,0,0
I'm good for a lot more than some damn pie but that's another conversation lol,0,0
Lol about Chris,0,0
"no-sign. i dont fuck with ""rats""",1,3
Do you really have a big man ass?,1,1
Are u serious? That sucks. Is it hard to get out of the new policies?,0,0
Yeah I was just saying that. Why did CNN decide he would be a good move? He sucks!! I try to support but I can't.......,1,1
Do bald people get Dandruff?,0,0
She can bust her ass on stage and GAIN fans You gotta love her.,1,1
hahha laugh. really hard!! :),0,0
damn u i wanted to see sexy lesbian porn lmao,1,1
http://twitpic.com/xipq - this only makes me hate having a verizon contract even more. erg.,1,2
I said 666. The opposite of me.,0,0
Hahaha... I dont sing!! LOL! so srry! Im horrible. btw I dedicate &quot;SMILE&quot; 2 yuh! Its playing!!,0,0
oh well yeah I hate the elderly too.,1,2
Ok you're starting to sell me on these vinyl toys (damn that sounds bad),1,1
damn! twitpic that shizzle!,1,1
this is why I like you man...Quick thinker. Come to think of it.. I haven't seen a pic of mrs.Teacher at all.Damn thumbnail avs,0,0
damn! Threw down for the good stuff,0,0
yes i do.,0,0
haha nah he didn't do anything I was talking about guys in general particularly a guy friend though and he was being a dick to ...,1,2
you fart like a fucking bass drum lol,1,3
your first time? you'll soon be sick of the damn thing...,1,1
damn black is on twitter. Happy new year to the midwest stars...Trackstar and Black Milk,0,0
but they love me for it. none of them giggle. its a love/hate thing they got goin with me =),1,2
when was the last time you were disgusted by somebody elses behaviour and what did they do?,0,0
you have officially been put on my bread stick mailing list. Fuck those rock republics and eat something already.,1,3
sorry you have no cred. Two words: pig ears,1,1
tv cuz i can always find my shows online :D,0,0
Hmm thats a tough one. I would hate it if I couldnt' bare my own child. that would be really hard. and i would probably pray my guts out before going the other route but if its enivetable then I guess I would adopt. Surrogate mothers are too hard to trust not them wanting the child in the end..that would be really hard.,0,0
the other thing I hate? You can't rate Podcasts or tunes downloaded via iTunes. Aaargh. This is why I still use Juice.,0,0
They're not my preference but the app is so damn fast and thorough that I let it slide.,1,1
wow i looked at the tinyurl of Barack Obama that you put up.... I am disgusted too that such revolting hate is so prevalent..,1,2
yeah I hate this bitch and I'm glad the chief killed that other dude!,1,3
nationality...tehehehe. Im half korean.,0,0
Perhaps at least a warning that it resizes the fucking browser window.,0,0
Why the fuck? What's the point?,0,0
Do you hate the iMac because it looks edible :) or because (it must be) soooo slow? Or not a Mac guy?,1,2
you're a fucking bully man.,1,3
i&;ll txt it too yhu ahah(:,0,0
a frienf of mine did the mud run. Said it was a bitch showering. lol,0,0
I hate nearly everything about the first two HP movies.,1,2
band nerd alert!! Lol,1,1
hahaha internet is damn slow today,0,0
no doubt. Teach that kid how to read the bounce or block out...damn.,0,0
its right on the wrist.. It was so deep it didnt bleed and fat came out of it.. *barfs again,0,0
"What happened in '93? (Also I would have accepted ""29-5-4 bitch"")",1,3
Damn he's doing sneeks for Nike and Louis Vuitton? Dude's gonna be rolling in dollar...,1,1
you should probably reattach your fucking ass for you have laughed it off.,1,3
i fucking hate your team all over again.,0,0
if you wanna be my lover by spice girls :],0,0
FUCK YEAH!,1,3
faka... update your twitter you fucking homo sapien.,1,3
>.< ily haha :),0,0
LMFAOOOOO. and he looks emo now? i'd believe it.,1,1
what is your favorite color?,0,0
haha no gay stuff is good! cuz i tend to be attracted to females! haha jus chillen getting ready for work!,1,1
i heart<3 youu.,0,0
you are SUCH a fucking dork,1,3
This is the worst: http://tinyurl.com/62m3z7 You'll hate it at first but it sticks like glue to your brain,0,0
Excuse me but whoever the fuck that is under me can shut their fucking mouth you don&apos;t tell someone to go kill themselves motherfucker you go kill your self seeing as you have nothing better to do then lurk her formspring.,1,3
... First thing I would do is go to the bathroom because I most likely piss myself.,0,0
hahaha. once years ago when he was sleeping I applied some to his lips. I hate it when guys hve better lips 4 lipstick than me,1,2
NOONONOONONNNOONONNONONONOONON cock mongler..... you didn't eve nstraighten it...,1,1
I can hook you up w/ night vision cam w/ motion detect & rec. It'll cost ya. I would use wild game cam from Dick's Sprting Goods,0,0
Ha i fucking love it!!! ask for a feature and it's live in 5 minutes. LOL that is no longer my world,0,0
goddamn it kj...fuck you 58 times http://tinyurl.com/59blcl,1,3
I see (:,1,1
"""loser""?",1,2
fuck i love barry manilow,0,0
HAHA jk i love you tabi(: (i tried to scare you) hahahhaa.,0,0
i did my first 45 min kettlebell workout and it kicked my ass! i was inspired by your blog. thanks :),0,0
holy fuck. i would just make pasta or something if i were you that is ridiculous.,1,3
stupid bitchhh and hop of ashlie&;s formspring,1,3
What!? Oh that sucks!,1,1
ha! Go fuck a chickhen!,1,3
:O lol no freaking way! btw i didnt ask that :D,0,0
ouch! Hope your alright! :S I hate Black Ice Almost broke my arm on it the other week :P,1,2
It just sucks that so many use it as a crutch.,1,1
Perv or Shy?,0,0
Wild flowers. <3,0,0
Have you ever eaten chocolate in bed?,0,0
That sucks - at least I have my iPod. Still least I'm not alone! :D,1,1
I heart TROLLS! PHASE 2 Damn it!,0,0
Holy ass hell balls!!! $260 for premium???? Fuck upgrading. I will fucking cope with Basic,1,3
nerd!,1,1
@Kimber_Regator You guys are in the same fucking house and using twitter to talk.,1,3
...And as a z-lister I am gloriously unaffected by FriendFeed's downtime. Sucks to be Scoble though. ;),0,0
I especially hate it when they make me lift up my feet to sweep under my desk. Sigh.,1,2
oil spill and world peace and world hunger :] i know thats 3 but i cant choose lol,0,0
dude fucking seriously you watched hella now pay or wait an hour. bull shit. I want Stage 6 back!,1,3
read the emacs-rails codebase and then see why emacs is just damn cool,1,1
Eff yeah! give @jeffreyparadise and @richiepanic a slap on the ass for me,1,1
If Bush were 1/3rd the bad-ass he pretends to be he would've caught the first shoe in the air and knocked the guy out with it.,0,0
AND DAMN I JUST LOST /AGAIN/.,1,1
haha no I'm just trying to fuck with him,1,3
damn you twitter like crazy!,0,0
Then I would be gay and I would kill myself. Don't become a boy please.,1,1
Camping!! :],0,0
Damn! Break me off some bread!,1,1
yep. I didn't think to go online and check calorie/fat count until AFTER dinner. Bummer.,1,1
u got me lemming for some laneige whitening shit! ive been breakin out lately n i need somethin to whiten my damn acne scars bleh,1,3
You wanna be my secret Santa? I didn't even know I could build wishlist in iTunes. I am so behind the curve. Loser... I know.,0,0
easy! keyshia sucks. It's pathetic when an actor makes a better album in his 3rd profession (act stand up) than you do in your first,1,1
Well not unless he wants some hot Vulcan action. It only happens once every seven years but damn is it worth it.,1,1
that sucks big time.,1,1
gotta take for something else they dont have or want,0,0
awww damn yeah....that really sucks!,1,1
Im a very happy person but I could definantly be happier with some different aspects i my life.,0,0
Lobsters and ligatures? Are you a Portland-area type nerd then?,1,1
aw man that sucks!,1,1
try telling your parents that you don't want to see them. see how well that fucking works out for you yeah?,1,3
So it seems you are an attn whore.....no comment. ;-),1,1
IMA ROUNDHOUSE KICK U IN UR FISCAL POLICY IF U FUCK WITH MY ABILITY TO PRINT TEH MONEEZ MOFO!,0,0
I don't mind household chores actually. but I guess I'd say dusting. I don't enjoy that :/ ha,0,0
Fat ass!,1,1
"Overanalying stuff. Case in point the reviews for Hot Rod. I lov it ""they"" hate it. But it's different strokes for differnt folks",0,0
hate to tell you but it only gets worse we're at 1440 in the UK and all my office wants to jump out the window!,1,2
that sucks;{,1,1
favorite food when it&;s sizzling hot?,0,0
am using vickers online and i don't recommend it the interface sucks.,0,0
Then why u cryn? Hate'n on me.,1,2
work on this glorous sat. with this crazy ass shoppers,1,1
omg I know everyone tells me I'm a twitter whore lol,1,1
that sucks loxy. I wish there was smtg I could do! Is chury back in cgy as well?,1,1
